victim_id,criticality
VIC20130000109460,0.0025248565
VIC20090002330028,0.07074747
VIC20140000269034,0.0096988715
VIC20120000888351,0.013591282
VIC20130000478042,0.06321011
VIC20130001359646,0.041377153
VIC20110001789556,0.07113976
VIC20140001075572,0.028890332
VIC20100002148437,0.0126631735
VIC20110000161221,0.0075536086
VIC20140000408737,0.0117881475
VIC20140001309303,0.05781809
VIC20140001081280,0.0021607813
VIC20100000031612,0.0068322914
VIC20130000472241,0.004526891
VIC20090002083270,0.3763153
VIC20130000370971,0.0301067
VIC20100002247823,0.0026734893
VIC20140000268724,0.029460682
VIC20100002453041,0.011007506
VIC20100000521314,0.13321444
VIC20140001297541,0.017623086
VIC20130000393921,0.002052326
VIC20110001784720,0.011937667
VIC20090001399277,0.16191281
VIC20120001855739,0.016337361
VIC20090000393198,0.08627807
VIC20100000161673,0.0109053515
VIC20110000026215,0.016334174
VIC20120000763714,0.030006865
VIC20130000162593,0.13422333
VIC20140000977981,0.01661963
VIC20140001093983,0.009799702
VIC20100000707401,0.018473761
VIC20140001013108,0.014451003
VIC20120002174534,0.01973864
VIC20090001242653,0.084067464
VIC20120002174056,0.0068946937
VIC20110000499330,0.007756678
VIC20120000761696,0.019964308
VIC20110002292582,0.027113436
VIC20130001196771,0.04722452
VIC20130000393030,0.0073860115
VIC20140000487388,0.0018923872
VIC20120001125426,0.01815677
VIC20140000527278,0.05169104
VIC20090002246824,0.03933852
VIC20140000235267,0.00938354
VIC20120001818995,0.042052608
VIC20100000271062,0.036561504
VIC20130000718004,0.019224493
VIC20090000018457,0.27018383
VIC20130001033145,0.12753455
VIC20110000013181,0.0065847132
VIC20100002295691,0.008747348
VIC20130001443588,0.028810933
VIC20130001377985,0.06768808
VIC20110002373902,0.06695811
VIC20090002094278,0.10461626
VIC20090000534036,0.10280482
VIC20130000865808,0.010475945
VIC20120002114357,0.014510179
VIC20100000638704,0.12646233
VIC20090000483725,0.08337386
VIC20130001508508,0.017669449
VIC20100000615369,0.0512498
VIC20100002135235,0.0012496052
VIC20140000600330,0.0043198434
VIC20130001530639,0.032449152
VIC20110001904765,0.008285382
VIC20110000496139,0.0457306
VIC20110001872841,0.012679429
VIC20130001297664,0.06460712
VIC20090001871968,0.15940589
VIC20130001147139,0.012011062
VIC20090001442778,0.09304891
VIC20140000025191,0.0030731778
VIC20120000363566,0.051699933
VIC20110000087967,0.019256592
VIC20140001140523,0.03143662
VIC20120000380078,0.016849447
VIC20140000014006,0.04840497
VIC20120000800991,0.014424338
VIC20140001057049,0.15382643
VIC20130000922132,0.06909084
VIC20140000713764,0.0025665786
VIC20140000138088,0.0024438493
VIC20130000022141,0.054163188
VIC20090002134029,0.0046226457
VIC20110002224359,0.008469644
VIC20100000216266,0.013323003
VIC20120001496747,0.098903894
VIC20120001568315,0.0023512333
VIC20140000949120,0.25561655
VIC20130000521528,0.041810896
VIC20140000246217,0.02523002
VIC20120001687089,0.025410134
VIC20090001766911,0.07398462
VIC20090002302852,0.012096014
VIC20110000386034,0.005322379
VIC20100000836500,0.0377258
VIC20090002329470,0.079095714
VIC20100000070971,0.014533531
VIC20090000190727,0.02052171
VIC20100001010781,0.0015222606
VIC20130001358571,0.023997027
VIC20100001460225,0.012207271
VIC20090001204814,0.020172257
VIC20110001593244,0.0024045464
VIC20090000458116,0.09550401
VIC20130001301318,0.017294649
VIC20090001615517,0.06272951
VIC20120000274259,0.08509619
VIC20090001654231,0.11274686
VIC20110001405525,0.03127942
VIC20120001077192,0.011765063
VIC20120001463893,0.20183477
VIC20100001227261,0.0040877922
VIC20090000771189,0.23335843
VIC20130000342740,0.048946068
VIC20130000442545,0.05923002
VIC20130001304102,0.056091107
VIC20110000079873,0.0061434354
VIC20130000534038,0.05153947
VIC20100000013850,0.00814418
VIC20100001131135,0.007919398
VIC20120001917076,0.060716223
VIC20130001353406,0.010889244
VIC20120001373560,0.020685295
VIC20090000119289,0.064274855
VIC20090001861290,0.03619375
VIC20110000103610,0.05196561
VIC20140000469894,0.0023851707
VIC20110000073598,0.013949215
VIC20110002202255,0.012454011
VIC20100002519678,0.009456145
VIC20130001387887,0.014601661
VIC20140000075134,0.03740867
VIC20130000727289,0.044640467
VIC20130000983583,0.016904164
VIC20140000452523,0.038816165
VIC20090000306058,0.10140867
VIC20110002091011,0.022834184
VIC20110000610637,0.0065144985
VIC20110002249302,0.027393017
VIC20110000209050,0.06830834
VIC20140000856020,0.012126714
VIC20120000681166,0.017610865
VIC20120001291079,0.031657122
VIC20100000262776,0.25763166
VIC20130000003467,0.0037187324
VIC20130000500282,0.017766539
VIC20130000861112,0.008237344
VIC20110001976213,0.030574579
VIC20090000293740,0.07735748
VIC20100001774941,0.02995591
VIC20100001885215,0.016090045
VIC20090002101382,0.25950667
VIC20110000392190,0.009308984
VIC20110002109026,0.06088933
VIC20130000101716,0.048304286
VIC20090000338695,0.008050484
VIC20110002077454,0.0020330583
VIC20110000155616,0.049229022
VIC20110000090276,0.008780312
VIC20110000067990,0.009901943
VIC20130000254168,0.004144596
VIC20110001365898,0.024950095
VIC20140000959958,0.044596706
VIC20100001209728,0.0472047
VIC20110000809936,0.15328215
VIC20090001098229,0.011897861
VIC20130001342431,0.06460436
VIC20120000101408,0.022655455
VIC20120000486803,0.0019284307
VIC20140001251040,0.12708247
VIC20120002123688,0.01715412
VIC20130001441446,0.020992657
VIC20130000160236,0.027057381
VIC20110000908512,0.011457617
VIC20110002393492,0.008527692
VIC20090002195011,0.1858539
VIC20120001882421,0.067112856
VIC20130000890534,0.035789322
VIC20130001322157,0.044661853
VIC20090001360945,0.3367961
VIC20140000827587,0.019404031
VIC20100000236671,0.017315634
VIC20120001304938,0.07071068
VIC20140000517594,0.02622945
VIC20130001100890,0.009664236
VIC20110001325250,0.0043233167
VIC20100001952631,0.0135728195
VIC20140000998579,0.048472244
VIC20090000840916,0.22700621
VIC20140001329452,0.013861164
VIC20100001554584,0.0031453138
VIC20090001359661,0.5824505
VIC20130001473333,0.025111796
VIC20100000745981,0.03365498
VIC20140001345050,0.032246917
VIC20140000945450,0.058403175
VIC20110000897648,0.012730137
VIC20090001862468,0.036913246
VIC20090001123831,0.12052877
VIC20110002260815,0.023766644
VIC20100002371163,0.0059685353
VIC20140001134352,0.04012116
VIC20120001460866,0.02880052
VIC20100000216054,0.05425745
VIC20130000533723,0.079699755
VIC20120001977226,0.046712555
VIC20100001454980,0.0138900615
VIC20120001287387,0.05314547
VIC20120001076403,0.031332597
VIC20120001469175,0.12217475
VIC20140001313553,0.0364342
VIC20120000359088,0.036454953
VIC20120002017447,0.01691477
VIC20100000781234,0.09107845
VIC20140000966966,0.07746562
VIC20130001291947,0.020461127
VIC20130000080817,0.020070031
VIC20140001093718,0.0071433065
VIC20100000907007,0.019238621
VIC20110002238501,0.09301807
VIC20120000396306,0.021381091
VIC20120001938241,0.067064494
VIC20140001172523,0.04165846
VIC20090000330524,0.08479259
VIC20140001253391,0.017779341
VIC20140000794931,0.015811801
VIC20120002109597,0.018753005
VIC20090000211223,0.055562887
VIC20140001174293,0.14185925
VIC20130000895220,0.008200439
VIC20140000827494,0.039112464
VIC20140000207878,0.01203912
VIC20120002087733,0.034009848
VIC20130001550513,0.028096534
VIC20120001599728,0.014603116
VIC20130000832877,0.07708628
VIC20100001050040,0.011581216
VIC20130000258859,0.0032448715
VIC20140000203552,0.055606093
VIC20110001728241,0.0089121675
VIC20140000993132,0.02469917
VIC20130000578555,0.00458421
VIC20100001988023,0.015765948
VIC20120001502009,0.017719569
VIC20130001281683,0.0420024
VIC20130001412398,0.099818334
VIC20120002007917,0.0118673425
VIC20130000412185,0.036520265
VIC20120000680435,0.021251732
VIC20130000697675,0.05375016
VIC20120001844922,0.04126466
VIC20090002246067,0.14500117
VIC20110001374393,0.013252351
VIC20130001193917,0.027017774
VIC20140000120793,0.058959156
VIC20110002258016,0.006695736
VIC20100000210407,0.027056364
VIC20090002162091,0.16208513
VIC20100002130730,0.012406228
VIC20090000898989,0.061263785
VIC20140000673709,0.03956074
VIC20100001681179,0.009679505
VIC20100000833780,0.035052113
VIC20140000265028,0.0026510314
VIC20130001488376,0.02060666
VIC20110001789643,0.11589067
VIC20120001984054,0.015291924
VIC20120001994111,0.02090234
VIC20100001360298,0.12025877
VIC20090002136513,0.116862014
VIC20120000923085,0.020214146
VIC20090002244800,0.13399479
VIC20110002406615,0.01978349
VIC20090000239005,0.07571667
VIC20100002424839,0.008218278
VIC20100000952548,0.07377077
VIC20140000654248,0.010234338
VIC20100001121333,0.039101146
VIC20130000841879,0.023934957
VIC20130000003051,0.0061871144
VIC20140000909323,0.02186658
VIC20120002118700,0.032515958
VIC20120001935741,0.009588794
VIC20130000170244,0.0021832078
VIC20130000578326,0.063688375
VIC20120002129690,0.043471556
VIC20110000258382,0.03884527
VIC20130000068483,0.03199728
VIC20090000720525,0.18078914
VIC20130000416720,0.05809747
VIC20140000994311,0.0024570427
VIC20140000101586,0.0116313165
VIC20120000388642,0.013083898
VIC20110000779781,0.007877225
VIC20090001383611,0.13250607
VIC20130000151552,0.024319597
VIC20090002200426,0.042004835
VIC20090002059402,0.015298645
VIC20090000059681,0.04379349
VIC20110000728280,0.0026951046
VIC20130000301874,0.011249599
VIC20100002396573,0.0358766
VIC20130001032338,0.037144177
VIC20140000358238,0.010457533
VIC20120000421418,0.008615821
VIC20140000513329,0.117966
VIC20120002152313,0.043882314
VIC20100000040461,0.045159303
VIC20130001131905,0.003187793
VIC20140000078394,0.0016970687
VIC20100000523317,0.013420158
VIC20140000231404,0.01893272
VIC20140000512264,0.08006179
VIC20120001896757,0.004198351
VIC20130000166997,0.07784238
VIC20110000809290,0.014958976
VIC20120001903905,0.07963617
VIC20130000544631,0.016225325
VIC20120001842036,0.0457227
VIC20100001868054,0.035036575
VIC20140001181728,0.05257161
VIC20120001400697,0.023557287
VIC20100002478533,0.013434523
VIC20100000989444,0.002606472
VIC20100002543968,0.024737509
VIC20090000325989,0.11880745
VIC20110000982295,0.0042553972
VIC20090000664677,0.012585673
VIC20090000842084,0.17009427
VIC20090000932887,0.066787146
VIC20100002308553,0.009049383
VIC20090001200125,0.045122318
VIC20140000245771,0.013073375
VIC20120001771387,0.10846846
VIC20110001909475,0.0039152624
VIC20110002273997,0.018303376
VIC20100000421183,0.02125182
VIC20110002041674,0.00592124
VIC20090001406695,0.14799398
VIC20120001941992,0.02138596
VIC20130000106781,0.011364976
VIC20130001078569,0.02393641
VIC20100000962809,0.024476206
VIC20090000567781,0.30137062
VIC20110002160701,0.007706363
VIC20140000539250,0.054920115
VIC20100002173959,0.007529539
VIC20090002297893,0.13889696
VIC20140000803422,0.03251353
VIC20140000761091,0.07089032
VIC20090000747350,0.0063726944
VIC20110000499002,0.023184903
VIC20090000452899,0.008618428
VIC20130001498109,0.055535384
VIC20140000749099,0.036597356
VIC20090000522833,0.026594596
VIC20140000750744,0.14499813
VIC20100001527566,0.01375207
VIC20120000933059,0.0013404334
VIC20090001529866,0.17090394
VIC20140000074676,0.0045889383
VIC20100001187541,0.023631634
VIC20100002179800,0.009319103
VIC20140000165637,0.028519766
VIC20120001307754,0.044598583
VIC20090001935960,0.017893715
VIC20130001505797,0.02092621
VIC20110000446045,0.015757907
VIC20110001698159,0.01666514
VIC20120000807219,0.012344546
VIC20090002267868,0.091079354
VIC20110001802774,0.077357225
VIC20140000244016,0.045038484
VIC20130001436120,0.10003588
VIC20140000090173,0.0029977204
VIC20140000445989,0.08249971
VIC20130001083011,0.028378809
VIC20120000644473,0.01363393
VIC20130000630553,0.020267138
VIC20120001151371,0.010231257
VIC20120001837219,0.010039309
VIC20100000116661,0.0015656436
VIC20110000432797,0.0025549447
VIC20130001312812,0.037766334
VIC20130000010349,0.016981257
VIC20120002041577,0.022863448
VIC20120000638354,0.0060529215
VIC20130000205065,0.0133906435
VIC20110001814368,0.021572497
VIC20130000901932,0.01904431
VIC20140000418359,0.0155642815
VIC20110000937032,0.012341656
VIC20110001419721,0.0053813457
VIC20130000379447,0.082863666
VIC20090000348097,0.0068633133
VIC20130000496634,0.25042474
VIC20090002241536,0.077393815
VIC20090000029331,0.08879426
VIC20140001297276,0.25949416
VIC20130001535977,0.12683262
VIC20140000421807,0.04016674
VIC20090000496138,0.05841479
VIC20090000243493,0.04669186
VIC20100002080677,0.03429879
VIC20140000505378,0.043224324
VIC20140000041022,0.011098506
VIC20140000090179,0.0031280557
VIC20130000012274,0.01870964
VIC20100002498309,0.030895056
VIC20140000379350,0.017321283
VIC20130000038056,0.23727827
VIC20110000247882,0.0029865494
VIC20140000425912,0.008998503
VIC20120001508581,0.020824475
VIC20110002145415,0.0022562752
VIC20140000644126,0.017642826
VIC20140000024841,0.026957253
VIC20110002100188,0.00991586
VIC20120001062461,0.015733698
VIC20140000037156,0.044889826
VIC20110001935160,0.004806458
VIC20110001135512,0.014041145
VIC20130001005109,0.0151408715
VIC20130000871460,0.020512756
VIC20140001227341,0.020758754
VIC20090000792541,0.088867195
VIC20110000674791,0.0010246217
VIC20100000255977,0.0103596905
VIC20120002010851,0.0028786368
VIC20090000885956,0.20288157
VIC20100000416320,0.01145766
VIC20110000642259,0.010089977
VIC20140000088334,0.0070499154
VIC20090000594326,0.045724593
VIC20120000226781,0.0059908326
VIC20130001006317,0.003092231
VIC20100000192407,0.002280783
VIC20120000703803,0.07809353
VIC20140000079539,0.019945607
VIC20100000567930,0.04407075
VIC20100000330734,0.0053055095
VIC20100000502097,0.018851103
VIC20110001234126,0.007342938
VIC20120000884989,0.01259871
VIC20120002056781,0.0011676012
VIC20100002219835,0.014166025
VIC20120000913276,0.01696071
VIC20130000046374,0.00860883
VIC20090000408344,0.088437386
VIC20120001492414,0.05658157
VIC20090000707127,0.075274244
VIC20120000650690,0.0073574004
VIC20140000531988,0.016142752
VIC20130001428403,0.021068351
VIC20100002067516,0.0017353153
VIC20130001537138,0.06266961
VIC20100000789462,0.056886703
VIC20140000263518,0.019853884
VIC20100000154779,0.021885773
VIC20140001310355,0.07547751
VIC20120000783810,0.024575317
VIC20090000363164,0.06948057
VIC20120001803255,0.08172217
VIC20120001190076,0.007569719
VIC20120000213202,0.039131902
VIC20140000271192,0.035800867
VIC20120002064367,0.031064743
VIC20140000280552,0.013296402
VIC20130000794184,0.038419854
VIC20120002085124,0.0042065857
VIC20100001692548,0.010740303
VIC20130000011430,0.037152372
VIC20110001379819,0.010124781
VIC20120002095339,0.02055718
VIC20130001300677,0.023848208
VIC20110001437778,0.012153987
VIC20090002103679,0.0473728
VIC20110000764454,0.0009904942
VIC20120000501028,0.0076590623
VIC20110000651619,0.018603144
VIC20140000127498,0.020151645
VIC20120000218011,0.02569878
VIC20110002407200,0.006093053
VIC20140000478767,0.004556239
VIC20110000121740,0.0835488
VIC20140001150551,0.007028418
VIC20090001820453,0.12556973
VIC20130000319493,0.0103932815
VIC20100000725253,0.026454726
VIC20120000286625,0.038541146
VIC20140000237585,0.055782013
VIC20090001710652,0.05860794
VIC20110001577295,0.0031368914
VIC20100000782265,0.0050058127
VIC20120001388720,0.072366975
VIC20130001020815,0.07512225
VIC20140000189456,0.049218576
VIC20120000057176,0.09688303
VIC20110001149514,0.009983367
VIC20090002030220,0.15651435
VIC20100001652077,0.0044230856
VIC20100000715026,0.014439456
VIC20120000670908,0.023542194
VIC20140001132560,0.04771343
VIC20120002074652,0.078803904
VIC20120000008456,0.027881965
VIC20100002302339,0.00661622
VIC20120001764322,0.2671612
VIC20120000314145,0.073940955
VIC20120001233526,0.10077947
VIC20100000215068,0.025496218
VIC20140001242542,0.025711378
VIC20110002078047,0.0034696204
VIC20110000315048,0.179495
VIC20120000026021,0.04261128
VIC20140000256612,0.19331183
VIC20120000423952,0.13259792
VIC20100001106446,0.2587597
VIC20130001151952,0.07921317
VIC20130000280565,0.014616378
VIC20110000052069,0.01498468
VIC20120000985421,0.0018347106
VIC20090002075280,0.13466074
VIC20110002328669,0.06405707
VIC20120000208463,0.054920148
VIC20130000455305,0.026712228
VIC20100000256777,0.027040554
VIC20130000250157,0.0025749626
VIC20110001722153,0.0059229275
VIC20090001915892,0.062276073
VIC20130000043676,0.015947735
VIC20110002319683,0.006150654
VIC20140000569409,0.03151869
VIC20110002292543,0.010038039
VIC20120001886599,0.045781605
VIC20090000983114,0.11857014
VIC20120000199638,0.01024454
VIC20130000638199,0.032684222
VIC20100002147138,0.034578837
VIC20130000088817,0.12050789
VIC20130001442442,0.040860694
VIC20120000264647,0.025536655
VIC20100001921996,0.027625488
VIC20120000924701,0.029364204
VIC20130000050325,0.031732395
VIC20130001412180,0.2663507
VIC20130000083542,0.016062725
VIC20140000955987,0.099884085
VIC20140000153335,0.012347562
VIC20120001809738,0.025722178
VIC20140001179230,0.079393715
VIC20130000254046,0.032204468
VIC20120000909239,0.03078221
VIC20140000419662,0.0762279
VIC20100002469220,0.011554343
VIC20130001183549,0.0391871
VIC20090000214657,0.010101682
VIC20140000451993,0.0069055483
VIC20140000238516,0.020165073
VIC20110002108876,0.026491819
VIC20110001780492,0.03341585
VIC20120000119752,0.002866116
VIC20120000737716,0.040471807
VIC20120001987904,0.054401428
VIC20140000544587,0.031132422
VIC20130001059490,0.14727932
VIC20130000268624,0.10081206
VIC20100000056859,0.016514355
VIC20130000649320,0.016479796
VIC20130000113193,0.041245155
VIC20100001960750,0.025288664
VIC20130000573937,0.016127301
VIC20090000237867,0.10304152
VIC20130001088197,0.19804142
VIC20120002092934,0.011132748
VIC20140001033661,0.08645607
VIC20100002365717,0.0026146316
VIC20120001333295,0.1245918
VIC20140000768146,0.037776247
VIC20110000250039,0.0067141266
VIC20110000014463,0.009157595
VIC20120001994539,0.047503386
VIC20120001760413,0.02462431
VIC20130001348696,0.008615975
VIC20110001085894,0.0020242494
VIC20120001371361,0.008145755
VIC20120000187585,0.0075600743
VIC20090001027917,0.01560628
VIC20090001477645,0.031835496
VIC20100002203814,0.001978839
VIC20090001792329,0.095382355
VIC20140000241259,0.008977237
VIC20120002072235,0.006991112
VIC20110002438883,0.00465948
VIC20100002150332,0.054955047
VIC20090000266373,0.007369836
VIC20090000209310,0.014073733
VIC20110000446877,0.03124415
VIC20140000339957,0.025150048
VIC20140000780594,0.009907129
VIC20110001121448,0.005672366
VIC20100001122338,0.016916864
VIC20120002176160,0.010069142
VIC20120001539313,0.012167374
VIC20140000447119,0.060135975
VIC20140000122362,0.030438496
VIC20130000543796,0.011488421
VIC20130001539873,0.0028641652
VIC20120000029907,0.019794669
VIC20130000562515,0.005267654
VIC20120000618502,0.020233
VIC20090002231219,0.042200267
VIC20110000002866,0.0059114024
VIC20090002031578,0.1333901
VIC20100002511435,0.006017304
VIC20140000187367,0.0073104217
VIC20110001955184,0.025662234
VIC20120001446004,0.03861533
VIC20100001040946,0.070621245
VIC20120002121084,0.074804254
VIC20110000231563,0.00489071
VIC20120000478313,0.11798888
VIC20120001488020,0.010501352
VIC20100001653476,0.02086088
VIC20120001811033,0.087536246
VIC20100000256277,0.008545554
VIC20110002349679,0.0039703893
VIC20110002187390,0.010047757
VIC20100002391708,0.02713436
VIC20100000409047,0.25276732
VIC20120000468466,0.020858835
VIC20140001062725,0.008196992
VIC20100000757925,0.024464805
VIC20140001056435,0.053248513
VIC20110001923053,0.037498947
VIC20090000887659,0.1198789
VIC20140000044143,0.011771051
VIC20140000428912,0.0955003
VIC20140000272918,0.060939346
VIC20110001109784,0.040666807
VIC20110002219405,0.13110723
VIC20110000344956,0.0066142646
VIC20100000498385,0.016919188
VIC20130000784949,0.013386921
VIC20130000082237,0.01525877
VIC20140000208532,0.016342726
VIC20130000179344,0.014409473
VIC20140000773847,0.156361
VIC20090001366179,0.06886302
VIC20140000279680,0.017944768
VIC20120001675288,0.016524851
VIC20110000494483,0.01916726
VIC20110000017684,0.016632315
VIC20120001935088,0.031987656
VIC20120001981867,0.03662241
VIC20130001064273,0.0066432958
VIC20130000783001,0.0110144485
VIC20090000087243,0.024668235
VIC20090002030496,0.10570373
VIC20140001081558,0.013528845
VIC20130001478094,0.006950233
VIC20110000059251,0.0022028429
VIC20130000276860,0.009327388
VIC20140001054384,0.060532253
VIC20130001546972,0.117274046
VIC20100002208061,0.014605867
VIC20090001692051,0.03884888
VIC20120001047006,0.014356821
VIC20140000482111,0.0041290084
VIC20090000267827,0.0066509093
VIC20090000867176,0.07216589
VIC20140000079468,0.018250292
VIC20120001927074,0.022857493
VIC20100001120720,0.01903439
VIC20140000744479,0.019510731
VIC20100001042523,0.032276593
VIC20120000042114,0.009802617
VIC20120001391303,0.039643224
VIC20130001302586,0.030624678
VIC20090001774861,0.08075257
VIC20110001860232,0.014385932
VIC20140000950006,0.054460537
VIC20130001419099,0.024793549
VIC20090000409634,0.01803743
VIC20090000268185,0.083428755
VIC20120000093272,0.012074074
VIC20090000046582,0.354271
VIC20100002104589,0.033677258
VIC20110002296612,0.12948194
VIC20120002109237,0.004534502
VIC20130001514030,0.0052392567
VIC20100002488010,0.008145458
VIC20110000121341,0.021415811
VIC20130000484009,0.060593046
VIC20110000325364,0.053065237
VIC20120000206388,0.018037982
VIC20100002075940,0.03327379
VIC20130000142859,0.025807109
VIC20140001181413,0.0032026675
VIC20090000797930,0.05359738
VIC20130000308059,0.009387777
VIC20100002093865,0.014682696
VIC20130001337213,0.04006855
VIC20130001519476,0.036056735
VIC20140000573468,0.03974393
VIC20090000347592,0.012938937
VIC20130001202741,0.052273538
VIC20100000335209,0.015716096
VIC20090000730942,0.12345847
VIC20090001274608,0.016771967
VIC20110001966139,0.06868598
VIC20090001935150,0.071641594
VIC20100000955491,0.02413474
VIC20090000910431,0.4231291
VIC20110001137041,0.025696749
VIC20110000475552,0.038151197
VIC20120001953944,0.08021
VIC20110002119296,0.052254777
VIC20100001277844,0.0029219533
VIC20130000601492,0.084015034
VIC20090002278023,0.037473112
VIC20100000230238,0.09736469
VIC20140001198955,0.06967546
VIC20140000180515,0.0037045118
VIC20100002508525,0.013583428
VIC20130000969324,0.16521332
VIC20140000748365,0.014512388
VIC20120000030076,0.0023573
VIC20140000790920,0.08725781
VIC20130001112845,0.02562979
VIC20090000249665,0.038682558
VIC20130001334511,0.01754226
VIC20100001199011,0.0057564
VIC20100001684020,0.032245092
VIC20120001229241,0.026737424
VIC20090001877754,0.045030292
VIC20120000002524,0.02383333
VIC20110000444712,0.0018308042
VIC20130000120286,0.05382759
VIC20110000668128,0.06789912
VIC20100000963049,0.0063034417
VIC20110001390136,0.021740021
VIC20100002087020,0.019784003
VIC20100000249063,0.00223588
VIC20090001026892,0.09902743
VIC20110001023155,0.007900741
VIC20130001467193,0.03861301
VIC20140000074686,0.06455949
VIC20130001433319,0.014070188
VIC20140000963793,0.005369096
VIC20120001303341,0.02208494
VIC20140001277528,0.03221489
VIC20120001550470,0.014020947
VIC20090002106691,0.5429315
VIC20140000404032,0.0060462924
VIC20140001298997,0.064581566
VIC20130000533999,0.019195013
VIC20140000006960,0.052398257
VIC20110002331074,0.00579896
VIC20140000595662,0.019829657
VIC20120001395871,0.04627402
VIC20120002094250,0.016570566
VIC20100002477621,0.011247413
VIC20090001928879,0.03950336
VIC20090001391487,0.03515108
VIC20130001545188,0.022129387
VIC20110002338779,0.0038246056
VIC20110001101956,0.019052338
VIC20110002275965,0.01673895
VIC20090000355514,0.013565856
VIC20110000033745,0.008998239
VIC20130000451401,0.0031609929
VIC20120001345473,0.02896669
VIC20130000586870,0.01486173
VIC20110000786847,0.028026765
VIC20140000553647,0.15245795
VIC20110000641759,0.03359789
VIC20140000694721,0.05924269
VIC20100000338742,0.0076672602
VIC20140001110453,0.01110316
VIC20130001410936,0.049322195
VIC20100000073794,0.008307679
VIC20130000865803,0.05569439
VIC20140000507079,0.0026333653
VIC20120001937136,0.015409844
VIC20110000640681,0.007571266
VIC20120001097307,0.021524142
VIC20090000110040,0.008195
VIC20140000591051,0.057112586
VIC20120001642302,0.010087901
VIC20130000454899,0.020430911
VIC20140000271647,0.0091879405
VIC20110001975012,0.02113544
VIC20110001382674,0.01690778
VIC20130000066765,0.01843478
VIC20130000056972,0.024516484
VIC20120000748308,0.020531217
VIC20130001432805,0.048976112
VIC20090002222104,0.043859683
VIC20100000675523,0.012207402
VIC20110001491986,0.007963916
VIC20140001273131,0.059780594
VIC20110000434070,0.022924548
VIC20120001508090,0.19169158
VIC20090000197908,0.052815028
VIC20140001118031,0.07557361
VIC20090001358871,0.12750103
VIC20100000307961,0.0017739073
VIC20090001403805,0.01658011
VIC20090002361641,0.0060411682
VIC20110001129234,0.0145718455
VIC20120001735224,0.019913757
VIC20110000066586,0.020307805
VIC20090002241874,0.05555852
VIC20140001296292,0.016999798
VIC20120000679713,0.08319653
VIC20120000701605,0.0070469687
VIC20140000267672,0.010275524
VIC20110001526476,0.011465462
VIC20120001898800,0.09307169
VIC20140000161002,0.013735381
VIC20090002299332,0.4956618
VIC20130001150936,0.12052222
VIC20090001318431,0.11578911
VIC20120000047633,0.0121836485
VIC20090001318884,0.20793791
VIC20100002381698,0.00887323
VIC20110002474255,0.0060368977
VIC20140001297782,0.012179134
VIC20130000905727,0.004098296
VIC20100000554854,0.051200584
VIC20110001761580,0.011769704
VIC20130000148517,0.018155511
VIC20090001375569,0.59087914
VIC20130001297749,0.03360172
VIC20100000677871,0.020255541
VIC20100000903377,0.023858977
VIC20130001338569,0.07699126
VIC20120000738631,0.08937079
VIC20140000814678,0.0037674375
VIC20120002039374,0.022950891
VIC20120001286144,0.029591165
VIC20110000125117,0.007518096
VIC20130001182838,0.045260508
VIC20120002091429,0.0047233095
VIC20120000221009,0.074192405
VIC20100002414170,0.0074286084
VIC20110001127101,0.009151695
VIC20110002246884,0.026875777
VIC20120000253685,0.012398349
VIC20130000712258,0.08503178
VIC20140000098918,0.04305882
VIC20100001002528,0.0016357602
VIC20090000248149,0.058898743
VIC20100000023892,0.0036047283
VIC20130000520820,0.009971927
VIC20120000139050,0.115511656
VIC20120002091136,0.01504063
VIC20130000092649,0.025059896
VIC20140000999004,0.18573077
VIC20140000249138,0.07309536
VIC20100000395775,0.12508142
VIC20130001434933,0.010558078
VIC20140000587970,0.0030442842
VIC20140000317870,0.10667205
VIC20100001168064,0.05992615
VIC20130001400950,0.013312791
VIC20100000486666,0.0035965028
VIC20140000950697,0.03879174
VIC20130000320313,0.0024410647
VIC20140001303761,0.09633187
VIC20130001212158,0.018005103
VIC20120000332192,0.017764324
VIC20090001029504,0.22702032
VIC20140000088681,0.0013028677
VIC20110000035461,0.009118026
VIC20110002106962,0.031359036
VIC20120000204556,0.034108777
VIC20110002110711,0.1046527
VIC20120001460843,0.016930597
VIC20110001085661,0.0015785521
VIC20090001076296,0.056243204
VIC20130001525975,0.0059673134
VIC20120000858215,0.0018006731
VIC20130001009881,0.019180689
VIC20140000790457,0.032131754
VIC20090002070658,0.046638366
VIC20140000000231,0.11850255
VIC20110001513843,0.048343945
VIC20110001094201,0.0045157457
VIC20100000793274,0.027789362
VIC20100001988607,0.013099455
VIC20120001950890,0.024422925
VIC20110000194024,0.012510295
VIC20130000190311,0.0031667948
VIC20140001239318,0.05028165
VIC20130000637160,0.019089045
VIC20100000834333,0.009103609
VIC20100000426261,0.20208433
VIC20090000085558,0.03884108
VIC20140000273535,0.01814523
VIC20110002335658,0.038401976
VIC20090001818546,0.049370173
VIC20130000686748,0.011446502
VIC20130000341809,0.0031795006
VIC20090000906729,0.16569535
VIC20120000532669,0.173894
VIC20140000215148,0.06878933
VIC20130001290408,0.09204109
VIC20140001151481,0.005339656
VIC20130000896980,0.0064139385
VIC20090001066136,0.02816194
VIC20120002008590,0.013478189
VIC20090000143016,0.13803318
VIC20120000667471,0.008929115
VIC20110000449703,0.01440319
VIC20090002225996,0.04006499
VIC20110000519773,0.007191173
